id,loss
7716,5225.747
7717,2073.9175
7718,1955.4492
7719,2030.763
7720,1360.0361
7723,1749.8203
7727,3111.7075
7728,1571.933
7737,2106.4148
7745,2297.2
7747,5974.016
7751,1807.2485
7759,2839.136
7766,2330.0635
7767,3180.0244
7769,2538.9944
7775,1230.2006
7786,2834.68
7798,5863.3403
7806,4141.8955
7807,11232.325
7821,2477.5022
7822,1662.1031
7825,1557.8745
7829,2063.0618
7831,2276.0742
7835,5227.2627
7840,5058.979
7844,1189.6025
7846,3337.2058
7854,4150.375
7860,961.7483
7873,1556.8557
7874,2304.5828
7878,1659.66
7879,1603.1191
7886,2090.0278
7887,12081.901
7888,2308.797
7900,2138.56
7907,1151.1006
7908,980.1537
7920,964.5256
7921,1299.2024
7922,1579.9946
7923,1626.2296
7925,1234.3418
7927,1015.6661
7938,2277.9229
7939,1503.5647
7944,2012.7122
7945,4689.922
7947,5293.7725
7949,1582.0797
7959,1036.483
7961,1956.6652
7964,1247.8973
7967,2594.6638
7969,2028.835
7971,3058.8733
7974,1186.4916
7975,877.6403
7978,1998.7589
7981,1283.9093
7984,3089.52
7991,1911.9005
8001,6742.29
8004,2848.4333
8010,1405.1992
8011,1031.3872
8012,1783.2543
8016,1142.8776
8022,1573.6342
8023,1422.0845
8024,2765.8167
8026,2630.473
8031,1085.8696
8037,1359.8453
8040,3588.2258
8045,845.3774
8046,3559.1873
8048,1793.3511
8049,611.998
8051,4730.804
8061,2764.7983
8062,1212.3524
8074,1294.4465
8076,1785.4847
8077,1434.0024
8081,1852.93
8085,1712.0825
8086,1158.1274
8088,3639.1824
8094,3193.8545
8096,2579.8242
8109,1966.1584
8113,1654.689
8114,3680.132
8118,2030.9335
8119,1918.0656
8120,1496.8916
8123,1151.3462
8127,4651.282
8128,2208.4136
8130,763.0274
8132,1981.3356
8133,1039.5032
8134,1621.2048
8136,3677.174
8137,2649.6338
8146,730.9549
8152,3911.7903
8154,2568.0872
8156,6461.024
8161,3269.1973
8163,2389.8135
8164,5096.433
8167,12476.456
8173,1414.6376
8174,1769.4493
8175,2423.171
8176,2132.318
8179,1041.4001
8183,8598.396
8186,1594.4731
8188,3828.7654
8189,2768.524
8194,9904.833
8195,4152.5093
8196,2898.4385
8198,2090.8057
8202,1469.6664
8206,5026.482
8209,3888.419
8222,2083.705
8224,3709.2832
8227,4688.826
8230,1527.299
8241,2123.0327
8253,1778.1161
8255,8211.482
8259,6726.797
8263,2469.9358
8266,3926.8198
8267,8345.235
8272,9000.447
8273,1821.8871
8279,1918.138
8281,1667.7375
8286,1558.4358
8288,3247.3987
8294,7642.3647
8295,2480.0906
8296,1055.8545
8302,2482.4424
8308,6618.716
8314,1927.7008
8320,1371.172
8321,3159.7156
8325,3798.9402
8331,1151.9266
8338,4167.756
8342,5273.3613
8343,1665.4761
8348,3597.6033
8357,2513.084
8363,1489.2899
8364,1742.3435
8365,4308.9595
8380,1081.4899
8387,2765.6252
8397,5513.8203
8400,1929.0035
8406,6684.1753
8410,12343.268
8413,4159.88
8434,2331.5466
8437,2613.58
8444,3333.3877
8447,1446.5607
8455,1074.4316
8458,1595.4708
8459,962.68524
8460,3991.4297
8461,1048.3147
8478,1898.3252
8485,1387.1488
8486,3143.2761
8488,9574.332
8492,2156.7344
8500,2146.4495
8501,4574.305
8509,2861.365
8511,3985.5515
8514,1880.0791
8528,2268.747
8531,1489.42
8539,5340.203
8542,1615.9332
8559,6759.9146
8560,1408.1775
8570,739.69666
8571,3294.7734
8572,1960.312
8575,3555.5935
8578,1595.2935
8582,2908.349
8608,2009.2565
8610,7965.1826
8628,781.03503
8629,2255.1812
8638,3737.2566
8646,2841.831
8658,822.88403
8668,7088.947
8673,1644.1937
8675,2486.8005
8679,2077.5796
8686,2183.2239
8689,1261.2856
8690,3242.5728
8696,3115.67
8697,2304.1606
8699,1037.0417
8701,4802.5654
8709,1260.7031
8713,1697.5951
8722,1470.2345
8724,6208.3257
8730,1454.3329
8731,2414.2266
8739,2517.5017
8742,2929.968
8745,1065.913
8746,6376.4023
8747,1781.0631
8750,2859.1343
8762,1202.9956
8778,3307.5654
8781,1575.0712
8795,1914.3184
8797,5688.2935
8798,3260.262
8805,3755.7766
8807,1180.3468
8812,1534.3491
8813,2895.089
8826,3143.699
8829,900.0169
8830,1529.951
8833,6591.355
8838,1207.7788
8841,4872.7417
8842,1031.724
8843,4165.2363
8844,2050.4531
8866,1070.0989
8868,1893.1617
8871,2696.7148
8879,1770.3605
8883,1829.0251
8884,4291.702
8890,5252.904
8892,1540.2804
8898,1484.8212
8904,946.9655
8906,1306.5918
8908,1140.5731
8909,4097.665
8910,1082.4482
8914,7482.208
8925,830.9553
8936,1376.8389
8942,1530.4497
8948,2047.2178
8956,2455.9028
8958,2539.2622
8960,2106.0059
8978,3377.4736
8986,1864.2971
8990,6607.488
9002,1691.7339
9010,3865.707
9018,1344.9418
9020,1910.0325
9025,1168.8652
9031,2886.2905
9033,1461.8037
9034,1068.7024
9036,2878.2588
9038,2765.285
9045,3718.5476
9048,1739.9552
9052,7174.4575
9055,1210.2898
9062,3709.4495
9065,2123.0356
9066,3911.4917
9072,1706.7844
9076,2364.2874
9080,1815.1509
9083,3625.1462
9086,2154.6406
9088,1369.3065
9089,6192.5938
9099,2444.4778
9100,2875.9312
9103,1125.1423
9104,1415.4951
9106,10338.647
9111,977.60114
9115,3023.7295
9122,1598.7987
9125,1491.3003
9126,1807.6417
9144,4408.8286
9157,2197.0186
9161,1032.943
9166,1529.3087
9169,1090.0178
9173,1631.6686
9182,1907.8195
9185,1922.0155
9186,1527.5394
9188,1585.6316
9194,985.98724
9195,1082.3837
9196,1803.981
9202,1977.061
9204,5703.745
9210,2650.6235
9211,11303.556
9215,5627.9453
9218,2036.8417
9230,2037.1031
9235,3163.4705
9239,3918.0493
9242,1856.1906
9248,7621.313
9263,3603.525
9264,2807.89
9267,1612.5513
9269,3814.3223
9273,1288.1193
9274,3569.4387
9279,1241.0533
9280,2173.3374
9281,2704.7163
9282,1046.1174
9299,1446.4502
9300,2117.1462
9308,1659.47
9310,2083.186
9311,2119.4604
9315,5328.073
9320,1324.9882
9329,1132.828
9331,4415.474
9332,2087.8054
9342,760.36163
9349,4325.556
9360,2693.8696
9362,2035.9363
9366,2205.1206
9372,1363.2036
9373,5155.595
9375,1807.8668
9378,3990.12
9393,989.98724
9403,8022.8857
9405,14819.342
9407,1443.876
9411,4702.357
9412,1995.2253
9423,836.42554
9424,839.02637
9426,4597.6387
9427,1439.18
9429,1181.3026
9431,1742.5829
9433,2739.0642
9438,1863.1857
9440,1203.3229
9451,1405.8451
9463,1043.6519
9464,2837.9485
9466,906.31366
9467,3677.409
9477,5601.5205
9493,3370.2288
9500,997.9735
9502,1346.3557
9505,4213.6025
9507,1468.2897
9511,975.62836
9516,1419.2631
9518,2225.8633
9520,1277.0436
9526,6434.634
9529,1995.0406
9536,1506.7197
9537,3342.4595
9538,1527.6736
9549,2461.7078
9552,1023.3561
9554,1174.3807
9556,1369.6222
9559,2122.8108
9561,3932.0225
9562,1445.0111
9564,1542.9395
9565,3981.1057
9567,4655.157
9570,957.63824
9573,2079.79
9578,1404.5698
9579,1736.9542
9587,1052.4592
9593,1843.9772
9599,1883.7485
9602,1315.3878
9603,1510.7439
9604,1058.0337
9611,1460.0457
9617,6558.393
9623,2877.0166
9627,2882.9016
9641,1596.5492
9642,716.5847
9644,1016.6531
9654,1225.4824
9661,1655.6936
9662,2722.8354
9668,2677.7908
9669,2172.3464
9677,1993.2064
9679,2115.4583
9684,1607.327
9688,2336.1091
9701,2355.8694
9705,1146.4739
9706,2903.3633
9712,853.45715
9713,1064.6729
9719,7292.871
9722,2885.9658
9723,945.89215
9744,1713.9297
9745,2343.0554
9746,10028.466
9752,2404.1338
9761,2220.7034
9773,1887.8718
9775,2429.0537
9780,861.5046
9782,1570.5654
9783,2319.8264
9788,3679.8794
9791,1441.5553
9797,1026.0353
9805,3624.8972
9806,4119.5146
9810,1269.2268
9814,2181.5217
9815,2149.8909
9816,4484.4927
9817,5057.2373
9819,1634.3271
9831,1591.092
9833,9452.186
9835,2029.9862
9836,9448.454
9841,646.5642
9847,2403.1213
9848,7858.2627
9850,2125.76
9857,1921.3811
9860,1843.1935
9863,2495.3445
9870,6710.4873
9876,1034.1531
9882,1248.5371
9886,3548.4644
9894,1900.6052
9898,887.4961
9904,2047.4482
9905,2362.4453
9907,1585.2882
9908,1922.7942
9910,1899.2292
9915,1287.6897
9928,731.6798
9929,2465.2249
9931,921.36676
9942,1861.1715
9943,3057.2249
9947,1322.7909
9948,1013.47235
9950,3510.1208
9954,2046.137
9956,1361.9233
9960,2287.3018
9961,3387.5476
9967,3697.1838
9971,2868.2825
9974,1381.6381
9979,1357.5663
9985,3153.428
9986,2020.3131
9996,1391.436
9997,1397.9755
10001,2254.994
10004,2623.7583
10014,3371.3157
10016,4242.581
10022,3173.6814
10031,3845.0273
10036,1808.2446
10041,5375.7837
10045,1550.7334
10050,1772.4336
10051,3884.4521
10053,3326.8816
10054,2749.0818
10063,1254.9928
10064,1377.496
10086,1194.2277
10094,1227.3342
10095,7786.578
10105,1894.0742
10107,1572.6576
10109,2333.4504
10111,1597.0208
10113,2080.9434
10115,930.8675
10118,1290.2695
10125,2201.1677
10127,2818.476
10131,1127.4656
10137,2632.7512
10138,1030.8562
10140,5551.452
10141,3001.6538
10142,2550.669
10151,1213.1372
10152,4688.437
10153,2199.1702
10154,898.54016
10163,1895.3389
10173,4557.55
10176,3985.909
10177,1282.2715
10183,1834.5239
10208,1948.0327
10217,3743.6113
10219,1997.2633
10231,1450.2699
10239,1239.9269
10240,1779.9604
10243,1553.6841
10247,5378.215
10255,4830.651
10258,1692.5009
10259,1858.4165
10260,2814.0618
10261,4073.5098
10263,9382.88
10268,1706.5109
10271,2894.472
10272,1421.5105
10279,2893.5872
10281,3902.5918
10283,2604.951
10299,6856.658
10300,1574.9014
10303,2861.054
10307,1401.1364
10311,983.6238
10318,5075.0977
10320,5770.22
10334,1926.717
10335,3000.5515
10338,1383.5566
10342,1064.1897
10349,1261.6842
10354,2367.8564
10358,3834.7637
10361,3717.6821
10369,4143.2114
10370,2756.6323
10377,1204.526
10378,1609.8253
10380,5353.606
10386,1257.3397
10391,6076.6113
10393,1117.8496
10395,7457.5776
10396,2923.79
10399,3345.838
10400,2527.3962
10405,2171.791
10414,2372.0576
10416,1364.373
10417,1827.0314
10418,7303.006
10419,2261.6443
10422,1410.5084
10426,1190.0807
10427,4501.7866
10430,1191.6129
10431,1362.2113
10438,2596.3005
10442,1569.6702
10446,3649.4553
10450,3374.2402
10454,951.671
10458,1692.4629
10459,1707.0491
10460,1486.1786
10473,5511.6064
10475,1461.7821
10481,1254.0308
10484,8926.693
10485,6757.149
10487,2179.3997
10489,931.0648
10493,8166.977
10507,2557.959
10515,1786.9148
10519,789.97577
10523,1240.7384
10527,2455.5444
10529,846.6076
10535,2015.1526
10540,3998.865
10542,1317.9545
10543,3503.4836
10544,1557.2726
10545,2002.5453
10547,1489.506
10549,3484.4087
10565,2521.5557
10569,1774.0529
10570,2221.8489
10572,3133.3335
10575,1018.42773
10580,1051.423
10582,1466.4944
10584,1690.2776
10589,1467.3218
10592,1216.4528
10598,8919.204
10599,1984.551
10603,1624.7754
10608,1133.4402
10610,1678.1172
10612,1440.1061
10615,5036.902
10619,1664.079
10623,2539.164
10627,8741.718
10630,3812.907
10645,885.2404
10664,2393.914
10668,1425.7747
10673,4694.089
10675,4088.6768
10676,1422.6274
10695,1130.1188
10697,3898.618
10698,4564.4893
10706,1153.1548
10712,4130.603
10716,1977.0978
10717,1242.9673
10721,2070.0715
10726,1469.8866
10735,1222.5344
10736,3517.0288
10739,1415.9478
10746,1763.294
10752,772.348
10753,1409.2524
10762,1737.6862
10768,963.71326
10772,2454.659
10782,1833.5728
10783,4835.39
10785,3580.7546
10786,789.88
10787,3288.8635
10789,2112.7815
10793,5985.007
10798,1424.766
10800,8409.323
10802,5930.3516
10805,3710.0935
10814,1219.378
10818,2168.053
10828,2565.713
10832,2586.32
10836,3893.7566
10840,2134.3904
10847,2449.9026
10850,3721.312
10851,2772.8933
10857,1484.2523
10860,1357.5157
10862,1619.667
10865,1129.8911
10869,5058.892
10871,1800.4625
10878,1591.5627
10880,1031.148
10881,1380.4426
10883,2001.233
10890,4602.733
10893,1605.3612
10905,858.7543
10906,1356.6305
10907,1631.2709
10915,1864.4073
10916,1655.7908
10922,1235.9226
10924,6800.4043
10925,2708.0198
10926,4709.1035
10927,1896.4658
10938,11227.666
10939,1937.0433
10941,4421.2017
10942,1252.9307
10943,5178.6367
10946,2131.3684
10949,1019.3406
10956,3157.1785
10958,954.7764
10959,5205.4844
10965,2446.1118
10971,796.9112
10975,2874.723
10976,2876.9438
10977,1948.4882
10985,6131.4976
10986,1787.2004
10990,1222.161
10996,1279.1307
11001,2051.874
11009,2881.678
11010,4827.141
11012,2063.5134
11020,4368.706
11023,2127.6318
11027,1032.0835
11029,2449.0215
11033,3016.512
11046,1352.3711
11051,2124.371
11056,1660.5028
11057,1381.8846
11059,1015.5987
11061,3150.4932
11069,1563.9011
11070,1562.5176
11075,2817.1401
11078,1650.1068
11091,5187.833
11092,1697.3447
11097,1732.5618
11098,926.0026
11104,1445.5443
11110,1686.5051
11112,2836.1907
11113,2137.7288
11119,1700.8339
11122,2364.9
11129,1465.0969
11134,4092.618
11139,1826.8431
11140,3384.1948
11144,1182.6101
11150,1051.5385
11152,4900.5176
11153,5211.764
11155,1545.7344
11160,1078.6552
11169,1600.0198
11181,1695.9241
11182,1642.1443
11183,1717.7191
11185,1887.879
11190,1213.1326
11192,1002.345
11198,1441.7205
11199,1386.0889
11200,2695.5752
11203,2300.3738
11207,4607.49
11208,1686.3658
11226,1486.9779
11230,1256.416
11231,3041.5596
11236,1126.4377
11241,2306.635
11256,707.7418
11257,6335.0703
11258,3494.4082
11262,1327.8536
11265,6523.605
11266,2863.1892
11286,2590.1006
11289,4564.0537
11296,1641.6053
11299,1705.6561
11300,1056.0646
11305,3195.1467
11313,1125.4613
11317,1109.4338
11319,5093.833
11323,2371.33
11325,1365.6237
11328,1197.07
11329,856.2702
11335,1785.9202
11337,2355.8088
11340,7161.0713
11354,2513.5264
11359,1742.4633
11362,5400.824
11370,1383.6312
11388,3384.0044
11391,1174.6918
11420,1476.3575
11421,2054.5588
11423,2230.3635
11425,4426.3247
11427,1623.6765
11450,2802.1497
11462,2202.3809
11463,3449.4084
11466,2467.3672
11470,3288.3457
11474,2282.5295
11477,2499.3472
11497,2682.415
11502,961.23975
11507,2189.5112
11517,1901.5186
11518,3872.7124
11520,4103.4307
11527,654.59503
11541,962.4353
11554,1391.365
11562,4070.1926
11566,2458.9414
11567,1351.5472
11569,1243.5238
11571,2758.4014
11576,2775.9648
11577,2632.6545
11578,2754.0837
11582,2519.2065
11589,1114.293
11593,1312.3583
11594,949.5746
11598,8708.987
11599,1274.966
11603,2293.1829
11608,1620.6595
11611,1744.3389
11614,2031.9996
11615,3736.7825
11622,3951.5225
11630,1174.9452
11631,1096.1112
11634,1168.0149
11652,2552.3535
11653,3339.298
11664,1016.91754
11665,1659.9253
11674,4566.2227
11677,3318.3013
11682,1302.1122
11683,995.15753
11686,4716.62
11690,1848.0443
11700,3033.7903
11701,1735.5966
11712,1738.3387
11716,863.6162
11729,13036.3
11730,1626.1559
11731,1006.07166
11732,5568.3433
11741,1159.0221
11748,12112.534
11750,2463.0537
11751,1231.5769
11753,4536.9336
11762,3144.053
11765,1606.0345
11770,2205.029
11772,3255.066
11776,1111.463
11777,656.5276
11778,7046.417
11779,1539.539
11788,2727.2263
11789,1312.8588
11790,2472.1777
11791,1297.9438
11793,3459.3403
11797,2629.4202
11803,2492.3098
11807,1384.3279
11811,4690.888
11817,1550.8296
11821,5843.6426
11823,1832.4202
11828,9717.981
11830,2396.3948
11831,1713.9657
11841,1329.669
11843,3106.6116
11848,1359.698
11850,5004.647
11857,10536.638
11858,6534.796
11868,1694.208
11872,1728.1417
11878,4851.8657
11887,1562.4677
11888,2382.2817
11889,3432.4412
11905,3575.5186
11907,1235.5518
11908,3435.35
11918,2596.5469
11923,2190.3367
11927,1036.6176
11931,1531.5265
11937,4560.185
11939,2019.0037
11944,1419.958
11969,1350.3649
11970,2829.4788
11974,1647.4982
11975,1581.9114
11981,1880.7178
11985,1042.5973
11986,3730.6848
11997,2120.3667
12006,1352.9094
12007,969.28674
12008,924.636
12009,5882.0947
12017,2609.066
12029,878.5458
12043,3087.4753
12044,1593.9232
12047,5523.385
12050,2032.1711
12055,1214.5159
12059,2414.2578
12061,3419.9656
12068,1049.904
12072,1651.8091
12079,2285.3516
12082,3189.4275
12107,2454.795
12110,4571.047
12119,909.50696
12120,1626.648
12133,1011.6006
12139,3813.86
12140,1348.8663
12144,2298.6667
12145,1949.4617
12150,1610.8026
12152,829.95465
12153,3486.7297
12156,10005.012
12159,2241.2224
12161,1392.7347
12167,2934.7866
12168,1948.0579
12172,1538.58
12177,1420.5815
12178,3021.9905
12180,2707.431
12188,991.41864
12197,1020.7408
12201,8837.244
12205,4257.9873
12217,1550.1534
12219,2040.2621
12220,2396.6953
12229,727.4396
12232,3541.464
12237,3777.1328
12245,2138.7478
12246,837.0495
12256,3331.5566
12267,1690.6204
12270,4190.9824
12274,823.3961
12281,1623.5813
12282,3896.1084
12284,2098.9688
12290,6291.923
12291,4999.8755
12294,5339.882
12302,2007.21
12307,8000.237
12322,2811.8318
12326,1147.3102
12332,1621.2141
12334,1298.1661
12349,1065.8407
12356,2070.4407
12369,1409.2362
12376,8904.219
12378,2391.7087
12379,2359.1038
12393,884.84283
12397,1208.4493
12400,1133.227
12405,2213.0981
12408,1091.7855
12413,5110.716
12415,5600.89
12423,2023.0349
12434,3714.0562
12443,1872.3711
12444,11370.541
12449,1777.228
12452,2361.5483
12454,5747.4243
12457,3788.1455
12460,5074.27
12466,1395.7819
12469,5827.2896
12474,910.2884
12479,3455.3364
12483,3381.068
12488,3929.6714
12492,1547.1445
12494,2131.463
12496,2358.1238
12500,2914.796
12502,1414.2935
12503,2413.7222
12508,1663.5701
12510,2555.466
12511,1155.4575
12534,1611.7736
12535,6129.3047
12545,3882.9294
12557,1500.3282
12559,4107.9307
12561,2247.9116
12563,4909.557
12565,2943.4001
12567,4138.2227
12569,4725.8926
12571,1551.6624
12575,1639.6163
12580,4535.9385
12586,3482.644
12588,1304.4574
12593,1097.938
12595,1854.4495
12600,3760.2434
12610,10338.736
12613,2379.1165
12614,2214.241
12619,1486.56
12621,3250.1167
12623,4630.176
12633,1955.147
12639,1677.5881
12653,1187.088
12663,850.486
12669,955.4831
12673,876.61066
12674,2425.4573
12688,2714.116
12693,2627.1484
12698,2417.811
12699,3030.7761
12711,4573.428
12713,696.5615
12716,2173.2617
12719,2488.0107
12720,2313.1528
12721,1404.3654
12735,1359.028
12737,882.0522
12741,2845.9631
12744,3794.6157
12745,1425.2386
12748,7729.122
12750,2562.8936
12753,1547.7012
12758,1504.6908
12765,2849.1074
12780,1189.2778
12787,1490.6785
12792,1936.6729
12797,1668.114
12798,1295.5848
12799,1528.0038
12800,1628.4006
12804,2029.2589
12808,1407.8718
12812,1809.5409
12815,1269.8059
12822,3164.5994
12832,1820.1112
12848,9396.662
12852,1134.8832
12867,1691.8121
12868,1108.0098
12869,1147.2346
12874,3160.2852
12880,2494.509
12883,1904.7281
12885,2131.8035
12892,1303.0377
12893,1277.8782
12909,1337.4619
12910,3230.0474
12914,1168.5719
12920,2469.4668
12921,822.2192
12925,2730.1394
12928,1723.9196
12942,3728.5251
12946,1207.1731
12947,1687.6763
12954,2394.3618
12959,1603.3655
12964,2255.4812
12967,6965.886
12970,1766.6816
12977,6352.2603
12985,1632.8469
12986,2694.3591
13001,993.5471
13003,4163.0
13004,1616.2448
13012,1324.8561
13013,6569.8696
13017,2491.1982
13021,1276.7322
13022,1221.6211
13024,1948.7234
13026,10570.519
13030,4356.7417
13034,1367.608
13036,2162.1729
13037,1979.9304
13039,785.1238
13041,1585.1921
13059,2486.6096
13066,1638.4558
13074,1763.1147
13076,1175.9213
13078,1051.1545
13091,1355.37
13092,865.9669
13096,1521.5962
13097,4805.4478
13101,1441.5869
13109,1112.798
13116,1947.9388
13118,2110.7202
13124,1990.5695
13130,1472.5746
13132,897.5974
13134,1240.0778
13140,1685.6057
13142,2378.8318
13145,1827.3792
13169,3678.2686
13174,1346.5221
13175,1837.6135
13184,1224.0645
13186,2246.1418
13191,987.2522
13192,2411.783
13194,4021.469
13198,5099.72
13199,2499.2327
13200,1257.9188
13201,5228.8936
13202,1176.5326
13205,1597.2546
13206,829.7193
13211,3952.0579
13214,1540.5853
13221,6791.725
13222,9508.3545
